Afghanistan/93/0.1802
Afghanistan, AWCC mobile/9370/0.066
Afghanistan, Etisalat mobile/9378/0.0468
Bulgaria, fixed alternative networks/3595598/0.0039
Bulgaria, fixed alternative networks/359569/0.0039
Bulgaria, fixed alternative networks/3595709/0.0039
Bulgaria, fixed alternative networks/35957439/0.0039
Bulgaria, fixed alternative networks/35957518/0.0039
Bulgaria, fixed alternative networks/35957519/0.0039
Bulgaria, fixed alternative networks/3595795/0.0039
Bulgaria, fixed alternative networks/3595799/0.0039
Bulgaria, fixed alternative networks/359585/0.0039
Bulgaria, fixed alternative networks/3595909/0.0039
Bulgaria, fixed alternative networks/35959449/0.0039
Bulgaria, fixed alternative networks/3595965/0.0039
Bulgaria, fixed alternative networks/3596015/0.0039
Bulgaria, fixed alternative networks/3596017/0.0039
Bulgaria, fixed alternative networks/3596019/0.0039
Bulgaria, fixed alternative networks/35960398/0.0039
Bulgaria, fixed alternative networks/3596058/0.0039
Bulgaria, fixed alternative networks/35960718/0.0039
Bulgaria, fixed alternative networks/35960719/0.0039
Bulgaria, fixed alternative networks/3596085/0.0039
Bulgaria, fixed alternative networks/3596109/0.0039
Bulgaria, fixed alternative networks/35961418/0.0039
Bulgaria, fixed alternative networks/3596151/0.0039
Bulgaria, fixed alternative networks/35961619/0.0039
Bulgaria, fixed alternative networks/3596189/0.0039
Bulgaria, fixed alternative networks/3596199/0.0039
Bulgaria, fixed alternative networks/359625/0.0039
Bulgaria, fixed alternative networks/3596319/0.0039
Bulgaria, fixed alternative networks/359649/0.0039
Bulgaria, fixed alternative networks/3596509/0.0039
Bulgaria, fixed alternative networks/35965138/0.0039
Bulgaria, fixed alternative networks/35965148/0.0039
Bulgaria, fixed alternative networks/35965149/0.0039
Bulgaria, fixed alternative networks/3596515/0.0039
Bulgaria, fixed alternative networks/35965419/0.0039
Bulgaria, fixed alternative networks/3596561/0.0039
Bulgaria, fixed alternative networks/3596585/0.0039
Bulgaria, fixed alternative networks/3596592/0.0039
Bulgaria, fixed alternative networks/359669/0.0039
Bulgaria, fixed alternative networks/3596709/0.0039
Bulgaria, fixed alternative networks/3596759/0.0039
Bulgaria, fixed alternative networks/3596769/0.0039
Bulgaria, fixed alternative networks/3596779/0.0039
Bulgaria, fixed alternative networks/3596789/0.0039
Bulgaria, fixed alternative networks/359685/0.0039
Bulgaria, fixed alternative networks/3596902/0.0039
Bulgaria, fixed alternative networks/3596941/0.0039
Bulgaria, fixed alternative networks/3596979/0.0039
Bulgaria, fixed alternative networks/3596991/0.0039
Bulgaria, fixed alternative networks/3597019/0.0039
Bulgaria, fixed alternative networks/3597029/0.0039
Bulgaria, fixed alternative networks/3597079/0.0039
Bulgaria, fixed alternative networks/3597133/0.0039
Bulgaria, fixed alternative networks/3597142/0.0039
Bulgaria, fixed alternative networks/3597181/0.0039
Bulgaria, fixed alternative networks/3597209/0.0039
Bulgaria, fixed alternative networks/3597219/0.0039
Bulgaria, fixed alternative networks/3597229/0.0039
Bulgaria, fixed alternative networks/3597239/0.0039
Bulgaria, fixed alternative networks/3597249/0.0039
Bulgaria, fixed alternative networks/3597259/0.0039
Bulgaria, fixed alternative networks/3597269/0.0039
Bulgaria, fixed alternative networks/3597279/0.0039
Bulgaria, fixed alternative networks/3597289/0.0039
Bulgaria, fixed alternative networks/3597299/0.0039
Bulgaria, fixed alternative networks/359735/0.0039
Bulgaria, fixed alternative networks/3597455/0.0039
Bulgaria, fixed alternative networks/3597459/0.0039
Bulgaria, fixed alternative networks/3597469/0.0039
Bulgaria, fixed alternative networks/3597479/0.0039
Bulgaria, fixed alternative networks/3597485/0.0039
Bulgaria, fixed alternative networks/3597495/0.0039
Bulgaria, fixed alternative networks/3597499/0.0039
Bulgaria, fixed alternative networks/3597505/0.0039
Bulgaria, fixed alternative networks/3597509/0.0039
Bulgaria, fixed alternative networks/3597519/0.0039
Bulgaria, fixed alternative networks/35975239/0.0039
Bulgaria, fixed alternative networks/359765/0.0039
Bulgaria, fixed alternative networks/35977129/0.0039
Bulgaria, fixed alternative networks/3597779/0.0039
Bulgaria, fixed alternative networks/359789/0.0039
Bulgaria, fixed alternative networks/35981619/0.0039
Bulgaria, fixed alternative networks/3598179/0.0039
Bulgaria, fixed alternative networks/359825/0.0039
Bulgaria, fixed alternative networks/35984249/0.0039
Bulgaria, fixed alternative networks/35984319/0.0039
Bulgaria, fixed alternative networks/35984429/0.0039
Bulgaria, fixed alternative networks/359845/0.0039
Bulgaria, fixed alternative networks/35984759/0.0039
Bulgaria, fixed alternative networks/35984773/0.0039
Bulgaria, fixed alternative networks/3598489/0.0039
Bulgaria, fixed alternative networks/35986368/0.0039
Bulgaria, fixed alternative networks/35986369/0.0039
Bulgaria, fixed alternative networks/3598649/0.0039
Bulgaria, fixed alternative networks/359865/0.0039
Bulgaria, fixed alternative networks/35986639/0.0039
Bulgaria, fixed alternative networks/3598669/0.0039
Bulgaria, fixed alternative networks/3599105/0.0039
Bulgaria, fixed alternative networks/3599123/0.0039
Bulgaria, fixed alternative networks/3599132/0.0039
Bulgaria, fixed alternative networks/3599159/0.0039
Bulgaria, fixed alternative networks/3599171/0.0039
Bulgaria, fixed alternative networks/359929/0.0039
Bulgaria, fixed alternative networks/3599369/0.0039
Bulgaria, fixed alternative networks/3599389/0.0039
Bulgaria, fixed alternative networks/359949/0.0039
Bulgaria, fixed alternative networks/3599527/0.0039
Bulgaria, fixed alternative networks/3599539/0.0039
Bulgaria, fixed alternative networks/35995549/0.0039
Bulgaria, fixed alternative networks/359965/0.0039
Bulgaria, fixed alternative networks/3599717/0.0039
Bulgaria, fixed alternative networks/3599718/0.0039
Bulgaria, fixed alternative networks/3599735/0.0039
Bulgaria, fixed alternative networks/3599739/0.0039
Bulgaria, fixed alternative networks/35997429/0.0039
Bulgaria, mobile/359179/0.024
Bulgaria, mobile/359430/0.024
Bulgaria, mobile/359437/0.024
Bulgaria, mobile/359438/0.024
Bulgaria, mobile/359439/0.024
Bulgaria, mobile/35948/0.024
Bulgaria, mobile/35998/0.024
Bulgaria, mobile BTC/35987/0.0131
Bulgaria, mobile Globul/35989/0.014
Bulgaria, mobile Maxtel/35999/0.012
Bulgaria, mobile Mobiltel/35988/0.0126
Bulgaria, mobile Mobiltel/359988/0.0126
Bulgaria, mobile Mobiltel/359989/0.0126
Bulgaria, Sofia/3592/0.0038
Bulgaria, Special Services/3598815/0.06
Bulgaria, Special Services/3598829/0.06
Bulgaria, Special Services/35990/0.06
Burkina Faso/226/0.147
Burkina Faso, mobile/22651/0.2542
Burkina Faso, mobile/22660/0.2542
Burkina Faso, mobile/22661/0.2542
Burkina Faso, mobile/22662/0.2542
Burkina Faso, mobile/22663/0.2542
Burkina Faso, mobile/22664/0.2542
Burkina Faso, mobile/22665/0.2542
Burkina Faso, mobile/22666/0.2542
Burkina Faso, mobile/22667/0.2542
Burkina Faso, mobile/22668/0.2542
Burkina Faso, mobile/22669/0.2542
Burkina Faso, mobile/22670/0.2542
Burkina Faso, mobile/22671/0.2542
Burkina Faso, mobile/22672/0.2542
Burkina Faso, mobile/22673/0.2542
Burkina Faso, mobile/22674/0.2542
Burkina Faso, mobile/22675/0.2542
Burkina Faso, mobile/22676/0.2542
Burkina Faso, mobile/22677/0.2542
Burkina Faso, mobile/22678/0.2542
Burkina Faso, mobile/22679/0.2542
Burkina Faso, Special Services/2265077/0.192
Burundi/257/0.4157
Burundi, mobile/25729/0.3769
Burundi, mobile/2576/0.3769
Burundi, mobile/2577/0.3769
Burundi, mobile/25771/0.3769
Burundi, mobile/25774/0.3769
Burundi, mobile/25775/0.3769
Burundi, mobile/25776/0.3769
Burundi, mobile/25777/0.3769
Burundi, mobile/25778/0.3769
Burundi, mobile/25779/0.3769
Burundi, mobile/2578/0.3769
Burundi, mobile/2579/0.3769
Burundi, Special Services/2577485/0.276
Cambodia/855/0.0491
Cambodia, mobile/8551/0.0472
Cambodia, mobile/85560/0.0472
Cambodia, mobile/85561/0.0472
Cambodia, mobile/85566/0.0472
Cambodia, mobile/85567/0.0472
Cambodia, mobile/85568/0.0472
Cambodia, mobile/85569/0.0472
Cambodia, mobile/85570/0.0472
Cambodia, mobile/85571/0.0472
Cambodia, mobile/85576/0.0472
Cambodia, mobile/85577/0.0472
Cambodia, mobile/85580/0.0472
Cambodia, mobile/85581/0.0472
Cambodia, mobile/85583/0.0472
Cambodia, mobile/85584/0.0472
Cambodia, mobile/85585/0.0472
Cambodia, mobile/85586/0.0472
Cambodia, mobile/85587/0.0472
Cambodia, mobile/85588/0.0472
Cambodia, mobile/85589/0.0472
Cambodia, mobile/8559/0.0472
Cameroon/237/0.0956
Cameroon, mobile/2376/0.3012
Cameroon, mobile/23750/0.5068
Cameroon, mobile/23751/0.7124
Cameroon, mobile/23752/0.918
Cameroon, mobile/23753/1.1236
Cameroon, mobile/23754/1.3292
Cameroon, mobile/237650/1.5348
Cameroon, mobile/237651/1.7404
Cameroon, mobile/237652/1.946
Cameroon, mobile/237653/2.1516
Cameroon, mobile/237654/2.3572
Cameroon, mobile/23767/2.5628
Cameroon, mobile/237680/2.7684
Cameroon, mobile/2377/2.974
Cameroon, mobile Orange/23755/0.2028
Cameroon, mobile Orange/23756/0.2028
Cameroon, mobile Orange/237655/0.2028
Cameroon, mobile Orange/237656/0.2028
Cameroon, mobile Orange/237657/0.2028
Cameroon, mobile Orange/237658/0.2028
Cameroon, mobile Orange/237659/0.2028
Cameroon, mobile Orange/23769/0.2028
Cameroon, mobile Orange/2379/0.2028
Canada/1204/0.0024
Canada/1226/0.0024
Canada/1249/0.0024
Canada/1250/0.0024
Canada/1289/0.0024
Canada/1306/0.0024
Canada/1343/0.0024
Canada/1365/0.0024
Canada/1403/0.0024
Canada/1416/0.0024
Canada/1418/0.0024
Canada/1431/0.0024
Canada/1437/0.0024
Canada/1438/0.0024
Canada/1450/0.0024
Canada/1506/0.0024
Canada/1514/0.0024
Canada/1519/0.0024
Canada/1579/0.0024
Canada/1581/0.0024
Canada/1587/0.0024
Canada/1600/0.0024
Canada/1604/0.0024
Canada/1613/0.0024
Canada/1639/0.0024
Canada/1647/0.0024
Canada/1705/0.0024
Canada/1709/0.0024
Canada/1778/0.0024
Canada/1780/0.0024
Canada/1782/0.0024
Canada/1807/0.0024
Canada/1819/0.0024
Canada/1867/0.0024
Canada/1873/0.0024
Canada/1902/0.0024
Canada/1905/0.0024
Cape Verde Islands/238/0.1524
Cape Verde Islands, mobile/23818/0.2256
Cape Verde Islands, mobile/238330/0.2256
Cape Verde Islands, mobile/238331/0.2256
Cape Verde Islands, mobile/238332/0.2256
Cape Verde Islands, mobile/238333/0.2256
Cape Verde Islands, mobile/238334/0.2256
Cape Verde Islands, mobile/23843/0.2256
Cape Verde Islands, mobile/2385/0.2256
Cape Verde Islands, mobile/2389/0.2256
Cayman Islands/1345/0.1449
Cayman Islands, mobile/134532/0.1649
Cayman Islands, mobile/13455/0.1649
Cayman Islands, mobile/13459/0.1649
Central African Rep/236/0.2591
Central African Rep, mobile/23670/0.3572
Central African Rep, mobile/23672/0.3572
Central African Rep, mobile/23675/0.3572
Central African Rep, mobile/23677/0.3572
Central African Rep, Special Services/23621/0.2567
Central African Rep, Special Services/23622/0.2567
Central African Rep, Special Services/23636/0.2567
Central African Rep, Special Services/23674/0.2567
Central African Rep, Special Services/2368776/0.2567
Chad/235/0.421
Chad, mobile/235222/0.4882
Chad, mobile/235223/0.4882
Chad, mobile/235224/0.4882
Chad, mobile/235227/0.4882
Chad, mobile/235228/0.4882
Chad, mobile/2353/0.4882
Chad, mobile/2355/0.4882
Chad, mobile/2356/0.4882
Chad, mobile/2357/0.4882
Chad, mobile/2359/0.4882
Chad, Special Services/23535/0.4494
Chad, Special Services/2359395/0.4494
Chad, Special Services/2359561/0.4494
Chad, Special Services/2359806/0.4494
Chad, Special Services/2359819/0.4494
Chad, Special Services/2359912/0.4494
Chatham Island/643305/0.0111
Chile/56/0.0154
Chile, Easter Island/5632/0.0199
Chile, Easter Island/5639/0.0199
Chile, mobile/568/0.0417
Chile, mobile/569/0.0417
Chile, Santiago/562/0.0068
Chile, mobile/5611/0.0417
Chile, mobile/5615/0.0417
Chile, mobile/56900/0.0417
China/86/0.006
China, Beijing/8610/0.006
China, mobile/8613/0.0093
China, mobile/86145/0.0093
China, mobile/86147/0.0093
China, mobile/8615/0.0093
China, mobile/86180/0.0093
China, mobile/86182/0.0093
China, mobile/86183/0.0093
China, mobile/86185/0.0093
China, mobile/86186/0.0093
China, mobile/86187/0.0093
China, mobile/86188/0.0093
China, mobile/86189/0.0093
Christmas Island/61891006/0.0166
Christmas Island/61891007/0.0166
Christmas Island/61891008/0.0166
Christmas Island/6189164/0.0166
Cocos Island/61891010/0.0166
Cocos Island/61891011/0.0166
Cocos Island/61891012/0.0166
Cocos Island/6189162/0.0166
Colombia/57/0.0256
Colombia/57234/0.0256
Colombia, Barranquilla/57532/0.0123
Colombia, Barranquilla/57533/0.0123
Colombia, Barranquilla/57534/0.0123
Colombia, Barranquilla/57535/0.0123
Colombia, Barranquilla/57536/0.0123
Colombia, Barranquilla/57537/0.0123
Colombia, Barranquilla/57538/0.0123
Colombia, Barranquilla/5759124/0.0123
Colombia, Barranquilla/5759125/0.0123
Colombia, Bogota/5712/0.0149
Colombia, Bogota/5713/0.0149
Colombia, Bogota/5714/0.0149
Colombia, Bogota/5715/0.0149
Colombia, Bogota/5716/0.0149
Colombia, Bogota/5717/0.0149
Colombia, Cali/5723/0.0113
Colombia, Cali/5724/0.0113
Colombia, Cali/5725/0.0113
Colombia, Cali/5726/0.0113
Colombia, Cali/57288/0.0113
Colombia, Cali/57289/0.0113
Colombia, Cities/57631/0.0135
Colombia, Cities/57632/0.0135
Colombia, Cities/57633/0.0135
Colombia, Cities/57687/0.0135
Colombia, Cities/57688/0.0135
Colombia, Cities/57689/0.0135
Colombia, Cities/57763/0.0135
Colombia, Cities/57764/0.0135
Colombia, Cities/57767/0.0135
Colombia, Medellin/5742/0.0184
Colombia, Medellin/5743/0.0184
Colombia, Medellin/5744/0.0184
Colombia, Medellin/5745/0.0184
Colombia, Medellin/5749140/0.0184
Colombia, Medellin/5749141/0.0184
Colombia, Medellin/5749142/0.0184
Colombia, Medellin/5749143/0.0184
Colombia, Medellin/5749144/0.0184
Colombia, Medellin/5749145/0.0184
Colombia, Medellin/5749172/0.0184
Colombia, Medellin/5749173/0.0184
Colombia, mobile/573/0.03
Colombia, mobile/57350/0.03
Colombia, mobile Comcel/57310/0.0098
Colombia, mobile Comcel/57311/0.0098
Colombia, mobile Comcel/57312/0.0098
Colombia, mobile Comcel/57313/0.0098
Colombia, mobile Comcel/57314/0.0098
Colombia, mobile Comcel/57320/0.0098
Colombia, mobile Comcel/57321/0.0098
Colombia, mobile Movistar/57315/0.0156
Colombia, mobile Movistar/57316/0.0156
Colombia, mobile Movistar/57317/0.0156
Colombia, mobile Movistar/57318/0.0156
Colombia, mobile Tigo/57300/0.0216
Colombia, mobile Tigo/57301/0.0216
Colombia, mobile Tigo/57304/0.0216
Comoros/269/0.2964
Congo/242/0.3446
Congo Democratic Republic/243/0.2431
Congo Democratic Republic, CCT mobile/24384/0.2458
Congo Democratic Republic, CCT mobile/24385/0.2458
Congo Democratic Republic, Celtel mobile/24397/0.218
Congo Democratic Republic, Celtel mobile/24399/0.218
Congo Democratic Republic, mobile/243123/0.2747
Congo Democratic Republic, mobile/2437/0.2747
Congo Democratic Republic, mobile/2438/0.2747
Congo Democratic Republic, mobile/2439/0.2747
Congo Democratic Republic, mobile Vodacom/24381/0.234
Congo Democratic Republic, mobile Vodacom/24382/0.234
Congo Democratic Republic, Tigo mobile/24389/0.2578
Congo, mobile/24201/0.3372
Congo, mobile/24204/0.3372
Congo, mobile/24205/0.3372
Congo, mobile/24206/0.3372
Cook Islands/682/0.6273
Cook Islands, Special Services/6826/2.4
Cook Islands, mobile/68250/0.6278
Cook Islands, mobile/68251/0.6278
Cook Islands, mobile/68252/0.6278
Cook Islands, mobile/68254/0.6278
Cook Islands, mobile/68255/0.6278
Costa Rica/506/0.0162
Costa Rica, mobile/5065/0.0505
Costa Rica, mobile/5066/0.0505
Costa Rica, mobile/5067/0.0505
Costa Rica, mobile/5068/0.0505
Croatia/385/0.012
Croatia, mobile/3859/0.2118
Croatia, mobile/38591/0.2118
Croatia, mobile/38592/0.2118
Croatia, Zagreb/3851/0.0084
Cuba/53/0.582
Cuba/5399/0.582
Cuba, mobile/535/0.582
Cyprus/357/0.0051
Cyprus, mobile/35712196/0.0195
Cyprus, mobile/35712295/0.0195
Cyprus, mobile/35712322/0.0195
Cyprus, mobile/35712323/0.0195
Cyprus, mobile/35712324/0.0195
Cyprus, mobile/35712325/0.0195
Cyprus, mobile/35712326/0.0195
Cyprus, mobile/35712394/0.0195
Cyprus, mobile/35712397/0.0195
Cyprus, mobile/35712399/0.0195
Cyprus, mobile/357700/0.0195
Cyprus, mobile/3577777/0.0195
Cyprus, mobile/35794/0.0195
Cyprus, mobile/35795/0.0195
Cyprus, mobile/35796/0.0195
Cyprus, mobile/35797/0.0195
Cyprus, mobile/35799/0.0195
Cyprus, mobile/357992/0.0195
Cyprus, mobile/357993/0.0195
Cyprus, mobile/357994/0.0195
Cyprus, mobile/357995/0.0195
Cyprus, mobile/357996/0.0195
Cyprus, North/90392/0.0282
Czech Republic/420/0.0167
Czech Republic, mobile/420608/0.0504
Czech Republic, mobile/420702/0.0504
Czech Republic, mobile/420704/0.0504
Czech Republic, mobile/420705/0.0504
Czech Republic, mobile/42077/0.0504
Czech Republic, mobile/420967/0.0504
Czech Republic, mobile/420601/0.0504
Czech Republic, mobile/420602/0.0504
Czech Republic, mobile/420606/0.0504
Czech Republic, mobile/420607/0.0504
Czech Republic, mobile/42072/0.0504
Czech Republic, mobile/42079/0.0504
Czech Republic, mobile/42096/0.0504
Czech Republic, mobile/420961/0.0504
Czech Republic, mobile/420962/0.0504
Czech Republic, mobile/420966/0.0504
Czech Republic, mobile/420603/0.0504
Czech Republic, mobile/420604/0.0504
Czech Republic, mobile/420605/0.0504
Czech Republic, mobile/42073/0.0504
Czech Republic, mobile/42093/0.0504
Czech Republic, mobile/420963/0.0504
Czech Republic, mobile/420964/0.0504
Czech Republic, mobile/420965/0.0504
Czech Republic, Prague/4202/0.0139
Denmark/45/0.0045
Denmark, mobile Barablu/4531312/0.012
Denmark, mobile Barablu/45318/0.012
Denmark, mobile Barablu/45428/0.012
Denmark, mobile Barablu/454290/0.012
Denmark, mobile Barablu/454293/0.012
Denmark, mobile Barablu/455063/0.012
Denmark, mobile Barablu/455064/0.012
Denmark, mobile Barablu/455068/0.012
Denmark, mobile Barablu/455069/0.012
Denmark, mobile Barablu/456098/0.012
Denmark, mobile HI3G/4531/0.012
Denmark, mobile HI3G/45426/0.012
Denmark, mobile HI3G/454271/0.012
Denmark, mobile HI3G/454272/0.012
Denmark, mobile HI3G/454273/0.012
Denmark, mobile HI3G/454274/0.012
Denmark, mobile HI3G/454283/0.012
Denmark, mobile HI3G/454291/0.012
Denmark, mobile HI3G/454292/0.012
Denmark, mobile HI3G/454294/0.012
Denmark, mobile HI3G/454295/0.012
Denmark, mobile HI3G/455211/0.012
Denmark, mobile HI3G/455212/0.012
Denmark, mobile HI3G/45535/0.012
Denmark, mobile HI3G/45536/0.012
Denmark, mobile HI3G/45537/0.012
Denmark, mobile HI3G/45538/0.012
Denmark, mobile HI3G/45605/0.012
Denmark, mobile Others/452/0.012
Denmark, mobile Others/453235/0.012
Denmark, mobile Others/4542/0.012
Denmark, mobile Others/4552/0.012
Denmark, mobile Others/4553/0.012
Denmark, mobile Others/455398/0.012
Denmark, mobile Others/4560/0.012
Denmark, mobile Others/4571/0.012
Denmark, mobile Others/45713/0.012
Denmark, mobile Others/45714/0.012
Denmark, mobile Others/45715/0.012
Denmark, mobile Others/45716/0.012
Denmark, mobile Others/45718/0.012
Denmark, mobile Others/4581/0.012
Denmark, mobile Others/4591/0.012
Denmark, mobile Others/4592/0.012
Denmark, mobile Others/4593/0.012
Denmark, mobile TDC Mobil/4520/0.012
Denmark, mobile TDC Mobil/4521/0.012
Denmark, mobile TDC Mobil/4523/0.012
Denmark, mobile TDC Mobil/4524/0.012
Denmark, mobile TDC Mobil/452596/0.012
Denmark, mobile TDC Mobil/4529/0.012
Denmark, mobile TDC Mobil/4530/0.012
Denmark, mobile TDC Mobil/4540/0.012
Denmark, mobile TDC Mobil/455060/0.012
Denmark, mobile TDC Mobil/455061/0.012
Denmark, mobile TDC Mobil/4551/0.012
Denmark, mobile TDC Mobil/456099/0.012
Denmark, mobile TDC Mobil/4561/0.012
Denmark, mobile TDC Mobil/457171/0.012
Denmark, mobile TDC Mobil/45814/0.012
Denmark, mobile TDC Mobil/458140/0.012
Denmark, mobile TDC Mobil/458141/0.012
Denmark, mobile TDC Mobil/458142/0.012
Denmark, mobile TDC Mobil/458143/0.012
Denmark, mobile TDC Mobil/458144/0.012
Denmark, mobile TDC Mobil/458177/0.012
Denmark, mobile TDC Mobil/458181/0.012
Denmark, mobile TDC Mobil/458188/0.012
Denmark, mobile TDC Mobil/45921/0.012
Denmark, mobile TDC Mobil/459221/0.012
Denmark, mobile TDC Mobil/459222/0.012
Denmark, mobile TDC Mobil/459240/0.012
Denmark, mobile TDC Mobil/459241/0.012
Denmark, mobile TDC Mobil/459242/0.012
Denmark, mobile TDC Mobil/459243/0.012
Denmark, mobile TDC Mobil/459244/0.012
Denmark, mobile Telenor/45206/0.012
Denmark, mobile Telenor/45207/0.012
Denmark, mobile Telenor/45208/0.012
Denmark, mobile Telenor/45209/0.012
Denmark, mobile Telenor/4522/0.012
Denmark, mobile Telenor/4525/0.012
Denmark, mobile Telenor/45319/0.012
Denmark, mobile Telenor/45405/0.012
Denmark, mobile Telenor/45406/0.012
Denmark, mobile Telenor/45407/0.012
Denmark, mobile Telenor/45408/0.012
Denmark, mobile Telenor/45409/0.012
Denmark, mobile Telenor/4541/0.012
Denmark, mobile Telenor/45424/0.012
Denmark, mobile Telenor/45425/0.012
Denmark, mobile Telenor/454260/0.012
Denmark, mobile Telenor/454270/0.012
Denmark, mobile Telenor/454275/0.012
Denmark, mobile Telenor/454280/0.012
Denmark, mobile Telenor/4550/0.012
Denmark, mobile Telenor/455210/0.012
Denmark, mobile Telenor/455220/0.012
Denmark, mobile Telenor/455222/0.012
Denmark, mobile Telenor/455225/0.012
Denmark, mobile Telenor/455230/0.012
Denmark, mobile Telenor/455233/0.012
Denmark, mobile Telenor/455240/0.012
Denmark, mobile Telenor/455242/0.012
Denmark, mobile Telenor/455244/0.012
Denmark, mobile Telenor/45525/0.012
Denmark, mobile Telenor/45526/0.012
Denmark, mobile Telenor/45527/0.012
Denmark, mobile Telenor/45528/0.012
Denmark, mobile Telenor/45529/0.012
Denmark, mobile Telenor/45531/0.012
Denmark, mobile Telenor/455333/0.012
Denmark, mobile Telenor/45539/0.012
Denmark, mobile Telenor/456050/0.012
Denmark, mobile Telenor/45606/0.012
Denmark, mobile Telenor/45607/0.012
Denmark, mobile Telenor/45608/0.012
Denmark, mobile Telenor/45609/0.012
Denmark, mobile Telenor/45618/0.012
Denmark, mobile Telenor/45619/0.012
Denmark, mobile Telenor/45711/0.012
Denmark, mobile Telenor/45712/0.012
Denmark, mobile Telenor/457170/0.012
Denmark, mobile Telenor/457172/0.012
Denmark, mobile Telenor/457174/0.012
Denmark, mobile Telenor/457175/0.012
Denmark, mobile Telenor/457176/0.012
Denmark, mobile Telenor/457177/0.012
Denmark, mobile Telenor/457178/0.012
Denmark, mobile Telenor/457179/0.012
Denmark, mobile Telenor/457190/0.012
Denmark, mobile Telenor/457191/0.012
Denmark, mobile Telenor/457192/0.012
Denmark, mobile Telenor/457194/0.012
Denmark, mobile Telenor/457195/0.012
Denmark, mobile Telenor/45811/0.012
Denmark, mobile Telenor/45812/0.012
Denmark, mobile Telenor/45813/0.012
Denmark, mobile Telenor/45815/0.012
Denmark, mobile Telenor/45816/0.012
Denmark, mobile Telenor/458160/0.012
Denmark, mobile Telenor/458161/0.012
Denmark, mobile Telenor/458162/0.012
Denmark, mobile Telenor/458163/0.012
Denmark, mobile Telenor/458164/0.012
Denmark, mobile Telenor/458171/0.012
Denmark, mobile Telenor/458172/0.012
Denmark, mobile Telenor/458173/0.012
Denmark, mobile Telenor/458174/0.012
Denmark, mobile Telenor/458175/0.012
Denmark, mobile Telenor/458180/0.012
Denmark, mobile Telenor/458182/0.012
Denmark, mobile Telenor/459218/0.012
Denmark, mobile Telenor/459219/0.012
Denmark, mobile Telenor/459220/0.012
Denmark, mobile Telenor/459224/0.012
Denmark, mobile Telia mobile/452395/0.012
Denmark, mobile Telia mobile/4526/0.012
Denmark, mobile Telia mobile/4527/0.012
Denmark, mobile Telia mobile/4528/0.012
Denmark, mobile Telia mobile/45420/0.012
Denmark, mobile Telia mobile/45421/0.012
Denmark, mobile Telia mobile/45422/0.012
Denmark, mobile Telia mobile/45423/0.012
Denmark, mobile Telia mobile/454276/0.012
Denmark, mobile Telia mobile/454277/0.012
Denmark, mobile Telia mobile/454278/0.012
Denmark, mobile Telia mobile/454279/0.012
Denmark, mobile Telia mobile/454296/0.012
Denmark, mobile Telia mobile/454297/0.012
Denmark, mobile Telia mobile/454298/0.012
Denmark, mobile Telia mobile/454299/0.012
Denmark, mobile Telia mobile/455188/0.012
Denmark, mobile Telia mobile/455189/0.012
Denmark, mobile Telia mobile/45521/0.012
Denmark, mobile Telia mobile/45522/0.012
Denmark, mobile Telia mobile/45523/0.012
Denmark, mobile Telia mobile/45524/0.012
Denmark, mobile Telia mobile/455319/0.012
Denmark, mobile Telia mobile/45532/0.012
Denmark, mobile Telia mobile/45533/0.012
Denmark, mobile Telia mobile/45534/0.012
Denmark, mobile Telia mobile/45601/0.012
Denmark, mobile Telia mobile/45602/0.012
Denmark, mobile Telia mobile/45603/0.012
Denmark, mobile Telia mobile/45604/0.012
Denmark, mobile Telia mobile/456146/0.012
Diego Garcia/246/0.8854
Djibouti/253/0.2901
Djibouti, mobile/25380/0.2801
Djibouti, mobile/25381/0.2801
Djibouti, mobile/25382/0.2801
Djibouti, mobile/25383/0.2801
Djibouti, mobile/25384/0.2801
Djibouti, mobile/25385/0.2801
Dominica/1767/0.1665
Dominica, mobile/1767225/0.2112
Dominica, mobile/1767235/0.2112
Dominica, mobile/1767245/0.2112
Dominica, mobile/1767265/0.2112
Dominica, mobile/1767275/0.2112
Dominica, mobile/1767276/0.2112
Dominica, mobile/1767277/0.2112
Dominica, mobile/1767285/0.2112
Dominica, mobile/1767295/0.2112
Dominica, mobile/1767315/0.2112
Dominica, mobile/1767316/0.2112
Dominica, mobile/1767317/0.2112
Dominica, mobile/1767420/0.2112
Dominica, mobile/1767421/0.2112
Dominica, mobile/1767611/0.2112
Dominica, mobile/1767612/0.2112
Dominica, mobile/1767613/0.2112
Dominica, mobile/1767614/0.2112
Dominica, mobile/1767615/0.2112
Dominica, mobile/1767616/0.2112
Dominica, mobile/1767617/0.2112
Dominica, Special Services/1767441/0.1713
Dominica, Special Services/17675030/0.1713
Dominica, Special Services/17675031/0.1713
Dominica, Special Services/17675032/0.1713
Dominica, Special Services/17675033/0.1713
Dominica, Special Services/17675034/0.1713
Dominican Republic/1809/0.017
Dominican Republic/1829/0.017
Dominican Republic/1849/0.017
Dominican Republic, mob Centennial/1809215/0.0594
Dominican Republic, mob Centennial/1809216/0.0594
Dominican Republic, mob Centennial/1809217/0.0594
Dominican Republic, mob Centennial/1809218/0.0594
Dominican Republic, mob Centennial/1809219/0.0594
Dominican Republic, mob Centennial/1809302/0.0594
Dominican Republic, mob Centennial/1809303/0.0594
Dominican Republic, mob Centennial/1809304/0.0594
